430,454.0403773013336
417,118.79306766285615
372,208.47572570620827
292,275.09148091843775
477,291.6799388919076
14,320.2839622217878
289,17.62270403045797
365,408.52004200189054
168,221.5033826789382
296,347.9805165387715
494,313.52834606727606
87,51.79061951190484
217,206.0249934994063
1,1.1330147970977755
489,397.50081732352413
419,66.75580430956602
388,39.68922345684701
434,323.79521631078865
489,39.02226218156281
473,29.08167011679087
250,434.87676136920317
248,63.17096603670826
173,265.1549166706287
483,94.06556649039217
63,341.07723794354325
270,83.59775670179071
225,165.8181409929855
0,359.0108258353207
81,487.15631284835223
450,488.81591334599403
35,441.6567598435958
104,229.4085555544966
202,441.93207412628675
281,114.89930127861048
292,206.47068422615845
24,87.93702168710094
498,176.63608580202418
94,201.75382702680085
257,311.44241572353775
451,161.7738686462633
390,448.5773447184331
106,407.55475045905536
142,239.7391125258843
238,37.02061142538133
135,238.53402311753692
27,102.44064330403607
350,260.61997793088614
368,495.40778758022077
342,71.35645939809149
21,124.72533790166058
200,310.79487325727257
411,461.15721083489075
38,388.05328540622963
425,436.463069599593
145,14.415533002608681
300,47.548789915746525
133,8.373258926147054
67,385.9848535064517
69,307.9710378311391
134,376.3672269743477
251,207.72268589098232
201,107.36523889642847
173,224.89878136787178
196,394.1251176022856
365,289.2352085737123
23,161.56690486811183
372,250.24165570639374
112,39.98687737552776
396,311.9051156868155
397,297.3805902679527
238,203.3600558223186
166,126.6054960973444
131,117.664966118612
58,334.71861364495214
7,318.2660192781057
116,276.89406597615726
335,260.52904158373656
20,177.36556321732905
330,404.30666229779655
405,281.36489660058584
120,46.62308196906413
81,339.9370213367893
69,444.0632897912157
69,96.05550660645363
106,101.95185357583509
158,405.6965621036635
53,473.02411470160985
308,383.8548556567619
357,99.1452731207242
177,312.5480137898393
177,237.87788888629942
345,475.6441951314274
446,79.28969646046242
242,118.94256392842901
414,475.33370835686827
294,448.7902012366069
279,416.82725839324087
98,121.71282344224377
286,54.11970846783627
481,124.6170077450598
84,335.26813064232283
348,36.550489897926546
438,337.9826593360112
451,116.71219130614746
442,179.98813827623778
75,372.6430872709976
71,21.533314772550284
31,70.62577675427201
495,159.82680519398417
177,283.28776201141665
227,325.4196942790861
92,173.06982584242664
356,276.8426127647565
49,148.02995747836556
357,371.98059576509996
30,96.06644802331772
176,39.48304487797334
363,143.4872895959684
473,344.06105711368485
227,402.2120875764273
123,171.9255426629651
345,242.95481798513447
291,149.75754063138646
88,359.8599799299509
411,411.9172042450631
223,359.55560780705883
108,105.45820274734675
24,262.51627062886774
137,399.0825620654395
301,288.40953475522304
326,233.4199854430299
119,78.70798990798379
266,327.4705807488502
377,261.16823087712015
270,378.18761705208556
109,486.147089910312
79,95.16142800603478
402,9.676730396408939
269,22.637141514774708
288,56.58065180050688
218,14.253868407891789
196,184.77821964093667
48,104.84093545067691
41,196.85586534190324
395,447.9539662318685
44,408.1429965046516
116,371.47031892291966
364,455.26684925053536
330,199.02164319305388
263,156.18419098731783
163,134.78925946101484
192,334.029261001955
405,231.6832854252907
376,106.73441239051924
444,155.9453007219467
228,55.573696466984856
365,150.6304288815717
45,83.15805271962235
15,449.44642032643975
350,60.78147285299153
85,354.4252940557466
144,269.3780226138182
497,174.6344839562009
435,406.06292052931474
437,180.72850138319663
28,414.5728004318179
180,56.80433037630335
112,75.22640103672663
156,132.65830724261426
243,20.433809949894755
365,338.6670636127419
349,105.2984992029768
154,498.07529924906476
236,410.2196418789457
363,22.39025237090454
235,64.0588162038116
208,101.75764354672319
174,472.142986996485
471,477.9935092147459
139,226.53676045933602
436,37.68361078745776
435,293.99207380399696
438,125.44956657216316
284,363.34168595038767
446,230.42000537711039
255,364.3024993673905
156,240.67992950902084
323,129.97637044748728
318,255.51777748449055
70,456.13273236455984
319,138.42186724671367
166,249.2922284478875
335,204.702348344521
162,286.12763623383967
52,50.59150799785163
157,199.62384103925407
189,214.99125297772844
482,499.56679160753527
422,197.2500186513459
202,250.8945751869064
62,277.96190321427895
377,390.46665310807543
237,30.132126209309508
202,413.2850310248262
122,139.12219714316382
434,8.342020342074385
323,75.93351458255266
435,288.7610150101737
291,418.4020120886264
6,411.5280459976776
447,1.9562103193669467
218,166.61466958226944
353,400.4827858623129
178,26.644616328705364
271,182.05440531571426
391,340.9173998744626
281,29.69354150118937
67,275.6226808383059
392,53.61920194622434
93,36.93275904369876
136,435.376080066746
169,27.12339365519396
144,153.33784951869075
207,300.0758713444587
169,137.03093977213715
49,481.23449791070703
227,464.17425272676934
301,65.02204454494793
140,310.9243097081668
121,312.05701318856575
373,399.20078528422323
98,270.05242449244827
412,428.98792784181785
219,158.89110913029992
325,429.54340975523246
39,440.59750714896796
173,311.5805215995814
262,341.8777536206345
94,146.13974303898104
27,214.8660914500874
143,245.03575076083862
300,393.598305246607
311,145.3486727672227
238,326.9920853665985
38,425.1813878393128
497,485.3161488542451
24,388.4041149402962
56,485.1983648009617
176,423.24117207580485
143,328.99967597823627
276,197.30195382183635
219,460.5154239109164
375,302.1664113187446
377,287.07729761016094
386,156.73644389690085
222,138.94568315023943
476,461.7573669892849
64,6.199684319392951
73,340.0361240407624
435,447.165414590594
88,119.56425950069627
379,21.96581082041389
302,423.9528508249505
101,393.5825246795493
189,238.1063579219069
339,148.06532363156165
19,352.02117612838316
452,357.7832525913835
132,16.032700003917334
261,148.96598362637016
280,179.96042364775005
303,451.98026362969455
59,423.9774532252087
426,403.24145279606967
301,259.7933195212686
122,250.20810477341965
127,197.87675516770398
303,386.9945803008063
124,471.60676008053593
212,320.91880440203204
427,139.3845482092872
160,32.34081570999149
