ArticleId,Category
1334,tech
1456,politics
1298,tech
1567,tech
205,entertainment
385,business
795,tech
1083,politics
1953,business
1987,business
1748,sport
1869,tech
34,entertainment
604,entertainment
142,business
1832,sport
1865,tech
862,tech
1191,entertainment
22,tech
1883,business
737,sport
1262,entertainment
1601,tech
1404,business
1296,politics
2163,tech
1168,tech
438,politics
1888,politics
694,sport
1663,business
861,tech
704,sport
1010,politics
2039,politics
854,business
1562,tech
1422,sport
874,politics
1272,business
1405,politics
2049,politics
620,tech
2022,tech
925,business
1573,politics
1187,sport
1471,sport
504,sport
576,tech
222,sport
95,politics
332,tech
1895,tech
2106,politics
1181,business
776,sport
9,sport
808,entertainment
1002,entertainment
784,sport
845,tech
1416,tech
1762,sport
525,tech
596,business
1800,politics
1341,tech
113,sport
134,business
270,politics
1324,entertainment
12,business
782,tech
1357,sport
1608,politics
1134,business
276,business
41,politics
1705,tech
732,sport
968,politics
1006,business
1140,tech
966,business
1399,tech
586,sport
868,sport
1698,politics
452,business
600,tech
354,sport
1281,politics
914,business
1430,tech
554,tech
1659,politics
1727,tech
640,business
691,politics
1531,business
1389,entertainment
1545,business
462,entertainment
2101,tech
1907,entertainment
1373,sport
1787,business
2202,politics
961,business
680,sport
1059,entertainment
626,business
1961,entertainment
1048,entertainment
336,sport
719,tech
1563,entertainment
963,tech
179,business
1438,politics
1189,entertainment
2126,politics
895,politics
2005,sport
819,business
23,sport
457,politics
1423,entertainment
100,entertainment
1448,business
97,business
172,sport
1918,politics
938,sport
752,business
2222,politics
2038,business
24,sport
1325,sport
409,politics
624,sport
1367,tech
621,business
1302,business
505,sport
2057,politics
265,tech
262,business
2176,politics
1304,tech
1539,politics
700,business
2124,business
2203,tech
781,sport
1558,sport
1419,politics
1311,business
124,tech
664,politics
282,sport
1700,sport
1107,entertainment
922,politics
652,business
713,entertainment
1068,business
1116,politics
869,sport
1703,politics
1668,tech
501,tech
2053,business
908,politics
1306,sport
348,business
149,sport
1173,business
6,politics
1180,business
107,sport
1629,politics
131,tech
1046,sport
698,politics
751,business
1501,tech
73,politics
1463,sport
1856,business
1074,entertainment
2225,sport
1313,business
933,business
1136,business
779,business
1315,tech
1628,politics
432,politics
546,sport
1779,business
1514,tech
1365,tech
1776,tech
109,sport
235,tech
162,politics
2071,tech
412,business
1092,sport
1352,entertainment
294,politics
1973,business
493,tech
45,tech
2189,sport
1417,tech
2140,business
1265,sport
1353,business
830,business
448,business
535,politics
1656,politics
996,entertainment
1246,entertainment
161,entertainment
1267,politics
138,tech
1575,tech
1810,politics
2065,entertainment
768,business
1507,sport
1520,sport
71,politics
1484,business
163,politics
1171,sport
769,business
77,business
1252,business
532,entertainment
1975,tech
178,sport
1237,business
1899,politics
676,politics
2008,tech
1807,politics
481,sport
17,politics
837,business
523,tech
2099,business
1957,sport
1470,sport
1151,tech
489,sport
823,entertainment
1743,tech
1035,entertainment
2103,tech
1230,sport
1636,business
103,business
927,tech
379,tech
1789,tech
278,entertainment
887,politics
1300,business
394,business
625,tech
1770,business
1959,politics
1371,business
1359,sport
921,entertainment
404,business
422,sport
503,business
1773,sport
2174,tech
1086,business
1986,politics
2007,sport
13,business
796,sport
585,sport
1200,entertainment
642,politics
237,tech
1826,sport
43,business
1594,sport
594,business
1084,sport
1859,sport
524,politics
463,tech
1085,business
668,tech
2132,business
1970,sport
260,tech
141,business
468,business
269,business
414,entertainment
2097,sport
1420,tech
1472,business
1757,business
243,business
1142,politics
1295,sport
1660,business
1635,tech
2200,business
2146,sport
5,entertainment
1256,business
2090,entertainment
1816,business
1991,politics
1310,sport
1162,sport
499,business
285,tech
1216,sport
745,business
421,business
2068,business
1145,business
681,business
556,entertainment
1063,tech
55,sport
910,politics
2066,tech
1025,politics
2154,tech
64,sport
2218,tech
2013,entertainment
1105,business
669,business
827,politics
1335,politics
1426,sport
2196,sport
368,sport
1535,entertainment
1672,tech
599,politics
2085,entertainment
1577,sport
724,sport
568,politics
2018,tech
1543,politics
308,entertainment
1356,sport
573,entertainment
1746,sport
1290,tech
272,tech
139,sport
2191,sport
1255,business
1699,tech
1616,entertainment
1619,business
1032,tech
287,business
2194,business
928,sport
584,entertainment
1722,politics
1685,entertainment
1828,business
692,politics
1393,business
540,politics
1317,sport
152,tech
650,tech
191,politics
1719,entertainment
1564,business
350,tech
116,entertainment
1000,entertainment
36,politics
1225,business
2155,business
553,politics
551,politics
1724,tech
1512,sport
1923,business
373,entertainment
1704,tech
206,business
471,politics
