458,135.957803677391
260,320.8210312023529
24,395.9245754428526
70,10.639692359872232
170,150.48475587331785
436,274.77208431890705
247,255.87392769636975
486,182.21521346494114
29,325.8060277695484
234,79.29506242965307
216,173.78436919616175
209,436.6518970966323
495,229.0027720740579
156,247.94161793715497
292,254.7772925507788
333,143.8940947822614
314,129.1967195901705
340,165.15503088964147
203,62.90354730104853
241,452.7425741725777
276,127.91995106726756
292,99.35740608724737
409,479.39831112085915
330,377.81433136726645
182,179.77104189065312
287,493.87199191333525
39,495.3237871601217
402,74.69192821583032
194,125.52810927889769
24,288.854237709733
54,271.8666059735145
154,166.9407284631849
402,128.42626395625658
76,423.15064823523437
31,78.01766296718056
234,372.5354585024232
255,137.8055347817515
484,309.5569282953949
38,396.1058996261631
440,131.91566948909562
210,277.78050730420694
104,91.21619699031953
265,139.83994386161936
50,246.98363395138156
470,428.87069749213146
339,141.13822339920242
486,5.767745191140271
385,232.38045483072878
159,331.8722898411654
188,46.47812230143146
387,425.5954773164692
180,126.85639446155406
123,281.58531765549856
203,192.87815793541753
171,349.31897656324753
45,35.856718055269475
308,150.8477862012785
188,255.61232647843025
491,451.5119326014175
407,375.12718589772686
397,164.3710139105088
337,264.80166412737196
36,294.5778632144198
437,275.330890679602
494,416.49138344886876
120,318.0303804481496
431,106.86953503434621
48,217.76248507159335
294,359.6844526659648
162,54.89528836651765
189,195.34608103411028
491,257.78127350107127
145,71.54757647841181
254,403.20950220407286
404,188.68827865109472
271,344.4940715940879
291,403.9597306083059
339,180.8886769492601
129,274.56115036638624
431,450.64850177105177
176,52.13669552917939
272,181.3940353245635
139,62.396153060711406
187,225.30373924385367
162,46.81533441692349
157,320.4799811460026
121,186.47933973024166
34,235.62089398557956
183,176.99859623332165
137,200.34820087629868
267,37.77638136932794
176,366.1435268510226
471,244.96793627757108
363,225.4872673999973
347,167.64686071233754
184,112.73287193090454
464,406.0252773525265
422,431.9451842199341
93,178.97495098806604
317,61.36173093949261
291,472.9041298679369
34,301.1274929026867
393,436.33919833628056
304,329.8266172517112
78,291.1963089579782
152,441.67777686716573
489,111.87580369680501
164,119.97149820876096
154,335.40477921301056
427,358.27369433321866
151,395.5241913207433
279,33.60669623565716
175,497.9358225569308
33,216.57458634111438
432,407.03044950767105
197,465.28445056489056
470,198.99352124285764
230,165.60334799952886
247,237.51047935895147
369,444.12170113602764
183,276.1599826869162
206,218.08956901874356
92,363.05037394996685
327,332.07381908286555
402,196.36764671604118
86,358.3766745055784
432,229.85932113336727
478,4.524473294541153
470,438.60444560436116
249,280.2149594648825
93,148.51494568032876
369,273.9458529392735
385,153.62040993939308
443,239.4405316269752
400,434.69138830109756
432,286.39763047246396
34,177.288251569806
314,114.95859044781953
372,251.86544164996195
26,179.10662398681848
346,102.5240906445375
354,433.1659972491989
353,343.78501952076294
435,467.4460664254363
335,351.9722034514074
240,367.2621138018966
68,314.46949638680496
172,139.13011954768845
393,204.10199214155716
341,144.88803933489604
363,411.99505972026856
274,499.93844455763565
300,294.3695993601093
312,46.31801559135469
33,489.78660229723744
75,472.3665680709975
322,91.59150803623807
438,50.820425925380235
459,42.067717828575944
434,353.3725882543869
481,39.6732536135085
342,205.84184375038078
414,435.3379239177144
17,233.97816823148733
119,209.03581643101026
54,200.608150707555
144,499.191552329012
451,65.37495720176823
192,246.52825634390342
390,481.9244476053896
217,430.3626043100294
244,164.49706701055857
372,159.693902448932
483,187.85695352792337
203,431.5885854470144
65,222.49026740483873
326,203.74098547510707
248,292.1830985272114
342,100.12655705441321
84,430.04122930574425
27,168.1961219393246
127,380.03533174977974
190,340.8876148798855
186,366.3313933348888
338,475.4701107129857
156,304.1413338767975
312,260.94553896135733
108,137.54392642820713
216,247.1964366391311
479,307.6761141747796
16,183.97995021496962
46,247.41873356710863
464,3.27334820375359
122,110.5167448418713
128,284.3698105926771
384,465.72815192596954
132,447.0223987016504
413,459.0649913726519
456,437.2946526232874
369,355.2750800582541
161,408.02754555624796
308,214.40118835348522
230,38.115845706903194
376,499.20756221465075
355,73.90534004796763
31,359.9750783509144
50,8.442895545566108
165,191.11329477556694
472,472.04882748805016
38,93.42091876853732
207,363.2236419240676
51,437.2998347438103
234,175.57883343165372
324,441.0357267267429
87,437.0725804396858
231,290.26661296356826
471,56.71318970209883
372,258.61456329978245
284,468.6786236087883
84,368.4536958851025
441,263.0118433003699
421,70.84677140125262
327,61.53987251998684
288,137.1002273848574
288,458.49646677359965
124,396.17009161937114
316,468.8037911948763
130,141.4761836152243
348,39.185063548884635
62,364.0919019292807
28,161.0644153746267
194,39.10296257954772
380,79.54920929250709
202,483.7936262775071
113,357.84136759284297
48,203.73426984597904
299,120.24610807464926
376,118.5458525848559
48,18.848469616587995
137,354.9425609661242
370,165.47515584955718
66,294.031935839868
410,476.7366180339221
260,462.47251417648204
285,30.990091824946067
280,477.72657367522646
98,484.06549656190873
440,452.3907513856398
420,481.432540388807
131,372.0363022154821
323,388.27160580470076
360,434.5113505899631
40,13.250240408471514
56,219.11600740795018
61,474.0719300263189
339,243.98862512960386
176,179.6701781245373
462,126.42366532434153
495,222.91036047325812
45,38.88395252352351
45,164.52633933437383
335,340.36626620512266
189,280.67417743730806
21,111.34234450847435
382,122.04487254877517
370,40.94243701761692
118,108.39884800956168
217,167.28654721020155
117,42.63345016712162
209,170.5463290958117
270,353.0380858233969
137,289.4848172683758
453,288.8409253712484
117,285.8555693200053
294,196.28209580944133
421,66.86169741222237
51,131.31495467667193
156,36.04577826011186
85,199.1424875208673
390,341.3127256206089
409,319.28843897307837
48,198.00992559282932
366,307.03965175543533
206,442.1280476834657
241,196.80566020407443
446,17.511130802864717
394,344.0715722716846
254,306.1473301382685
346,160.64748079117513
316,231.84473074147667
153,4.897568532867613
266,408.8024670951323
327,460.87641538483416
422,483.09866398674416
463,143.4798150882918
116,254.87325406570844
286,312.7918936503066
