361,227.6396047451968
360,18.796622669488464
479,129.8039229362487
480,458.2137416211709
17,151.54338495459746
132,51.240643949150915
415,140.52057448227944
319,319.37225167061814
86,60.52584016687974
393,414.9379439979936
125,216.83464254165335
470,474.7518111232459
144,2.127033720502003
463,466.44134973700324
164,5.967830690766351
426,208.16151267889893
476,38.33625504971518
29,297.04772153125947
37,318.70911451353885
197,208.20752656387305
283,229.24075117804927
76,198.76770943453687
436,475.5594799174071
348,284.43025048431855
4,75.89976979064639
153,70.92619594013294
258,415.9195195434929
461,495.3873260827438
183,474.5096997453529
374,432.0203936672132
188,260.4581027658462
293,13.991891697493053
383,302.3891134659807
42,240.2682020834549
279,92.8381663233775
94,169.57564303734867
314,280.69261080752113
197,371.5764097657137
323,174.65533227269088
293,398.3378000395933
104,104.54115818096311
37,106.77494809781157
62,139.73517248920487
230,167.0177747150605
461,314.36570468677303
99,185.72823340773482
244,13.276541431613841
275,400.82398475847896
213,248.50679011632616
208,377.6750370250381
191,252.4548498948397
324,104.27481099404856
377,208.38556290633193
410,219.97859698204763
237,424.6338730628844
69,467.6643553767259
221,495.2513144793297
23,140.29784869692853
421,91.27774601805383
227,488.98248260074246
411,268.1127415361128
147,439.32486213607683
96,107.01560977784736
203,278.5296366180074
0,79.9271159188873
222,345.70886674582954
349,430.7678800228106
292,96.7809280175888
433,104.30523644963819
259,171.5674367522763
444,256.955298412714
201,142.88540663190602
402,302.2601788982529
266,128.4188659599923
152,488.74017662405
51,238.7569621179105
486,103.22420521094456
210,63.10328701831737
299,192.97905117526525
144,162.3029558573986
238,465.5441529236531
310,46.87009747064575
26,400.70823718000815
119,133.2540297338256
93,468.5510314391225
92,449.3433098406303
191,128.51945383699803
402,311.78640905708414
83,163.1516469498946
210,299.30112717614037
263,321.2043632189083
283,438.06149321954587
450,333.8709571409004
157,151.5968583945671
112,107.41746322914531
257,43.757475005043354
426,443.7617806482759
93,379.85068801077756
323,363.19277832679603
265,489.99482901797734
167,318.954329180138
264,160.8389027264588
386,48.887253738288905
415,43.978227773176464
489,452.2832496358225
59,279.142709492826
22,115.2487535236884
394,12.483060890369835
248,227.8909767772362
378,100.29165448546318
195,297.33401715106925
429,268.2336113242291
443,174.755806907181
21,232.81385860405268
12,108.95109625226169
328,456.88259169767036
249,455.0930725242559
350,240.7352573164296
230,339.74846240303964
62,132.7923833897205
139,309.9945894606931
237,393.4490388940909
431,87.09746856521006
282,44.77834417716693
73,263.71839438767563
382,285.1325324633257
165,338.49709075723945
145,402.2307560162287
156,99.84519915424224
414,418.322288732293
394,69.61312497712925
455,277.89651844488077
186,240.28471732181723
457,355.256957157747
171,201.87275387643385
451,132.96845833360823
252,41.091337755516
382,145.84461299839285
274,91.90757556064084
445,367.5456003794692
105,493.28155944250744
114,399.0648855782719
307,359.74455360722345
50,209.02211007674543
240,346.01478849722133
225,247.05467897739598
277,336.48835250009483
22,299.96412419168473
200,24.678242538622786
84,491.07527996944117
218,123.25057664475543
73,322.30194092387944
318,127.60908596524612
39,304.12048032860804
136,327.75054297416335
51,409.47960180644225
98,242.1328229403313
466,294.21218405401544
333,161.4563711153726
359,469.9896971952461
461,214.4435731423926
159,25.071520463075714
131,209.87925276910346
0,417.8026752804294
117,62.67972706242171
329,233.2914330565795
420,145.80479809704562
272,147.54537742124603
203,462.6169849874119
409,237.4245988491192
374,14.795336366496281
187,77.0535690481004
453,304.9786443634238
65,283.35414028651593
409,149.837764857026
270,94.4610670104737
476,294.47519233817286
493,258.8283945375998
397,299.35429630520366
264,117.02351182216842
22,126.42523832679865
63,319.048705159333
114,284.10938153017867
373,347.0922790793203
8,355.0409382511318
279,167.52614203867662
165,205.33073454703617
68,333.70796464991406
498,88.62073178724528
224,393.3987495334363
128,114.24430675110276
9,115.14474785586832
209,240.64690209685003
262,377.0829596945589
341,193.61302255608848
236,34.73690318614315
247,465.78337320981564
63,161.0847552889933
212,86.71238134540083
146,108.57617904334549
474,296.71024697095163
232,407.11319027557136
351,335.6592834459365
12,228.11485579884973
195,434.6961530442797
72,123.74380360890115
392,348.7988753548129
239,97.77137818285308
491,453.1547735833021
409,114.5847397818266
39,461.1378863949241
155,256.1856318159744
451,402.82835018530244
265,205.42616844654583
417,42.25836745148926
456,48.59663845699737
429,52.12698217868257
351,113.85999748070219
255,218.83164510939363
227,381.59206951963307
310,479.7884503061986
369,355.5026059540691
494,400.41851295347686
283,4.482737662721569
58,137.0728947395849
65,298.68192806332576
68,349.1063841856012
43,72.42808884953118
436,148.76980910753534
444,96.76526664005264
478,54.377960282498485
56,444.07180584723733
388,468.0005818562548
99,284.5396176699677
50,180.8810376604669
96,7.267935690066407
257,150.50535591794846
143,211.21344472249555
420,19.11013698401566
457,292.16117296639163
129,157.36395819904203
395,188.16473499954338
96,31.373573482396846
125,198.57332831588664
463,346.68642018289006
305,14.467910236611436
386,112.48484915118601
274,130.72270418310134
221,166.07360545610973
103,145.86244868852373
293,336.7065520886047
314,97.28695930186032
390,219.14634901182106
176,372.2905814933267
189,127.61958155927184
296,400.49005823603994
290,28.59254658097622
433,461.2643073822226
465,57.36193555868592
